ground_truth,prediction,id,add_funds,advice,claim,i_dont_understand_whats_happening,info,invest,setup,transfer,update,withdraw
setup,setup,294600012,0.5007100000000001,0.5,0.50006,0.5,0.5,0.5000399999999999,0.7304600000000001,0.5000399999999999,0.50315,0.50015
update,update,294700014,0.5,0.5,0.5,0.5000800000000001,0.50006,0.5,0.5000100000000001,0.5,0.731,0.5
add_funds,add_funds,294800006,0.7065300000000001,0.5,0.5,0.50387,0.5,0.5001,0.50034,0.50018,0.56287,0.50081
update,update,294800014,0.50488,0.5000800000000001,0.5000100000000001,0.50195,0.50007,0.5004500000000001,0.5009,0.5001,0.72821,0.50216
update,withdraw,294900014,0.5000199999999999,0.50006,0.5000100000000001,0.52772,0.51294,0.50053,0.5,0.5000399999999999,0.5021899999999999,0.7055899999999999
update,update,294900015,0.50003,0.5,0.5,0.50104,0.50003,0.5,0.5000899999999999,0.5,0.7309,0.5000100000000001
withdraw,withdraw,295000001,0.50018,0.50006,0.5000199999999999,0.58442,0.5021,0.50132,0.5,0.50021,0.5004500000000001,0.7155400000000001
setup,i_dont_understand_whats_happening,29500002,0.50006,0.50016,0.5002399999999999,0.7179000000000001,0.50768,0.5000100000000001,0.5,0.5002300000000001,0.50442,0.50066
 i_dont_understand_whats_happening, info,29500014,0.5,0.5,0.5,0.5000100000000001,0.5010100000000001,0.5,0.5000100000000001,0.5,0.73098,0.5
update,update,29500014,0.5,0.5,0.5,0.5000100000000001,0.5010100000000001,0.5,0.5000100000000001,0.5,0.73098,0.5
update,setup,295100008,0.51279,0.50011,0.5031399999999999,0.50012,0.5007699999999999,0.5750500000000001,0.6157199999999999,0.50048,0.5448,0.5011800000000001
info,info,295100013,0.5,0.5000199999999999,0.50465,0.50006,0.6296,0.5001,0.50783,0.5000100000000001,0.5245399999999999,0.5000100000000001
update,update,295100015,0.50198,0.5,0.5,0.5000100000000001,0.5000199999999999,0.5018100000000001,0.5211100000000001,0.5,0.72282,0.50003
 update, setup,295100018,0.51758,0.50246,0.51339,0.5011199999999999,0.51549,0.65268,0.61026,0.50322,0.58011,0.5179
invest,invest,295100018,0.51758,0.50246,0.51339,0.5011199999999999,0.51549,0.65268,0.61026,0.50322,0.58011,0.5179
 add_funds, withdraw,295200004,0.5012399999999999,0.5000100000000001,0.50119,0.5000100000000001,0.50007,0.5004500000000001,0.7297,0.50067,0.5028,0.50365
setup,setup,295200004,0.5012399999999999,0.5000100000000001,0.50119,0.5000100000000001,0.50007,0.5004500000000001,0.7297,0.50067,0.5028,0.50365
update,update,295200013,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,add_funds,295200018,0.72661,0.5,0.5,0.50049,0.5,0.50143,0.5018699999999999,0.50017,0.5024000000000001,0.50493
update,update,295300005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,295300013,0.50003,0.5,0.5,0.5000800000000001,0.5000100000000001,0.5000100000000001,0.5000399999999999,0.5,0.73068,0.5001399999999999
update,update,295300014,0.5000199999999999,0.5000800000000001,0.5000100000000001,0.5058600000000001,0.5128699999999999,0.50007,0.50026,0.5000199999999999,0.67994,0.50295
setup,setup,295400005,0.5000100000000001,0.5,0.5,0.5,0.5,0.5,0.72952,0.5,0.53006,0.5
info,info,295400010,0.5,0.5,0.5,0.5148199999999999,0.72669,0.5,0.5,0.5,0.50068,0.5
info,info,295500004,0.5,0.5,0.5000800000000001,0.5034000000000001,0.7292799999999999,0.5,0.5,0.5,0.50031,0.5000100000000001
withdraw,withdraw,295500015,0.53997,0.50019,0.50007,0.51442,0.5000899999999999,0.52204,0.50006,0.50076,0.5653100000000001,0.57627
update,update,295600002,0.5009399999999999,0.50044,0.5001399999999999,0.50615,0.5031,0.50076,0.50547,0.5004,0.72086,0.50243
update,update,295700005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,295700013,0.5000100000000001,0.50003,0.5001,0.50352,0.5075,0.50003,0.50038,0.5000199999999999,0.72863,0.5
update,i_dont_understand_whats_happening,295900018,0.50005,0.50091,0.50018,0.59096,0.58786,0.50016,0.50016,0.5003,0.5199,0.54319
i_dont_understand_whats_happening,info,29600000,0.5,0.5,0.50007,0.50076,0.7140000000000001,0.5000100000000001,0.5000100000000001,0.5,0.5378000000000001,0.5
update,update,296000010,0.5,0.5,0.5,0.50007,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
update,update,296000016,0.52462,0.5000100000000001,0.5,0.50286,0.5,0.50005,0.50043,0.50006,0.72652,0.50136
update,update,296100012,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,296200011,0.5,0.5,0.5,0.5001,0.50038,0.50003,0.50038,0.5,0.7306,0.5
i_dont_understand_whats_happening,info,296200015,0.5,0.5,0.50012,0.51351,0.5345399999999999,0.50322,0.5,0.5,0.50007,0.52292
update,update,296700003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,296700004,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5000199999999999,0.5,0.7310300000000001,0.5
i_dont_understand_whats_happening,update,296700015,0.50021,0.50127,0.50032,0.57949,0.5445899999999999,0.50015,0.50082,0.50058,0.6062,0.5072399999999999
setup,setup,296800001,0.50141,0.50003,0.50955,0.5000199999999999,0.50026,0.50271,0.7260899999999999,0.50097,0.50367,0.50149
 withdraw, withdraw,296800008,0.5000399999999999,0.5,0.5,0.50222,0.50046,0.5483899999999999,0.5,0.5000199999999999,0.5000800000000001,0.72235
invest,invest,296800008,0.5000399999999999,0.5,0.5,0.50222,0.50046,0.5483899999999999,0.5,0.5000199999999999,0.5000800000000001,0.72235
update,update,297000003,0.5,0.5,0.5,0.5002300000000001,0.50007,0.5,0.5,0.5,0.73098,0.5
setup,setup,297000009,0.5013399999999999,0.5,0.5000100000000001,0.5,0.5,0.50006,0.72961,0.5000399999999999,0.50551,0.50052
withdraw,update,297000019,0.5001300000000001,0.5000399999999999,0.5000399999999999,0.50153,0.50879,0.5001399999999999,0.50256,0.50003,0.5998600000000001,0.50055
setup,setup,297200004,0.5002300000000001,0.5,0.5000399999999999,0.5,0.5,0.5000199999999999,0.73024,0.5000100000000001,0.50629,0.5000399999999999
update,update,297200009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
i_dont_understand_whats_happening,update,297300001,0.5,0.5,0.5,0.5003899999999999,0.62235,0.5,0.5,0.5,0.70961,0.5
update,update,297300008,0.5000199999999999,0.5,0.5,0.5001300000000001,0.50003,0.5000199999999999,0.5002399999999999,0.5,0.73098,0.5000100000000001
update,update,297400011,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,i_dont_understand_whats_happening,297500008,0.50047,0.50022,0.50132,0.6855199999999999,0.50515,0.5,0.5000800000000001,0.5006,0.56033,0.5000100000000001
withdraw,withdraw,297600011,0.50048,0.5,0.5,0.50005,0.5000100000000001,0.52664,0.5,0.5,0.50052,0.68561
setup,setup,297600017,0.50079,0.5,0.5,0.5,0.5,0.5,0.73037,0.5,0.5080300000000001,0.50003
update,update,297800001,0.5,0.5,0.5,0.5000399999999999,0.5,0.5,0.5000199999999999,0.5,0.7310500000000001,0.5
update,update,297800002,0.5,0.5,0.5,0.5000899999999999,0.50293,0.5,0.5000100000000001,0.5,0.73066,0.5
 invest, i_dont_understand_whats_happening,297800008,0.5,0.5,0.5,0.5007199999999999,0.50034,0.50016,0.5,0.5,0.5000100000000001,0.73095
withdraw,withdraw,297800008,0.5,0.5,0.5,0.5007199999999999,0.50034,0.50016,0.5,0.5,0.5000100000000001,0.73095
update,update,297900005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,297900008,0.5,0.5000100000000001,0.5001300000000001,0.50518,0.72669,0.50003,0.5,0.5,0.50082,0.5001300000000001
claim,claim,298000014,0.5000100000000001,0.50005,0.72646,0.50397,0.50148,0.50016,0.5000399999999999,0.5019399999999999,0.5000199999999999,0.5000199999999999
update,update,298100014,0.50178,0.5,0.5,0.50005,0.5,0.5000100000000001,0.5001399999999999,0.5,0.73075,0.50006
i_dont_understand_whats_happening,info,298200017,0.5,0.5000100000000001,0.50062,0.51851,0.72159,0.5,0.5,0.5,0.50046,0.5
withdraw,withdraw,298300000,0.5002,0.5000199999999999,0.5,0.5048600000000001,0.5006,0.50338,0.5000100000000001,0.5000399999999999,0.50131,0.7265699999999999
update,update,298500019,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
i_dont_understand_whats_happening,i_dont_understand_whats_happening,298600015,0.5000100000000001,0.50003,0.5000199999999999,0.7134,0.5049800000000001,0.5,0.5,0.5000199999999999,0.55792,0.5000199999999999
withdraw,update,298800000,0.5,0.5,0.5,0.50027,0.50368,0.5,0.5,0.5,0.5787,0.50215
update,add_funds,298800011,0.69195,0.50046,0.5017199999999999,0.55635,0.50005,0.50576,0.5051,0.52167,0.51267,0.5048600000000001
update,update,298800012,0.5,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.73106,0.5
update,info,298900012,0.5,0.5,0.50006,0.50005,0.7298,0.5,0.5,0.5,0.50371,0.5
i_dont_understand_whats_happening,withdraw,299000006,0.50041,0.5000100000000001,0.5,0.50221,0.50021,0.50113,0.50003,0.5000199999999999,0.50203,0.7284100000000001
update,update,299000008,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,299200007,0.50028,0.5000199999999999,0.5000100000000001,0.50059,0.5002,0.50017,0.50093,0.5000199999999999,0.72985,0.5000399999999999
withdraw,withdraw,299400002,0.5,0.5,0.5,0.5007100000000001,0.5001300000000001,0.5000100000000001,0.5,0.5,0.5000199999999999,0.731
i_dont_understand_whats_happening,i_dont_understand_whats_happening,299400016,0.50022,0.5012,0.50084,0.6976300000000001,0.53751,0.5000399999999999,0.5000399999999999,0.5009,0.50997,0.50326
update,update,299500017,0.5,0.5,0.5,0.50005,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
add_funds,add_funds,299700010,0.7097399999999999,0.5,0.5,0.50084,0.5,0.50361,0.50016,0.5001,0.50103,0.57325
info,info,299700018,0.5,0.5,0.5000399999999999,0.52575,0.72331,0.5,0.5,0.5,0.50058,0.5
update,update,299800008,0.5,0.5,0.5,0.5000199999999999,0.5000100000000001,0.5,0.5,0.5,0.7310500000000001,0.5
withdraw,update,299900002,0.5000100000000001,0.5000100000000001,0.5,0.5019100000000001,0.50026,0.5000100000000001,0.5000399999999999,0.5,0.73041,0.50005
update,update,3000000,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
setup,setup,300000011,0.51986,0.5000399999999999,0.5010800000000001,0.50006,0.50003,0.50037,0.72946,0.50354,0.50374,0.5039100000000001
update,update,30000017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,300100006,0.51044,0.5002,0.5014,0.50016,0.50042,0.50286,0.72601,0.50448,0.50485,0.56159
update,update,300200017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
add_funds,add_funds,300400009,0.70262,0.5,0.5,0.5001399999999999,0.5,0.5020899999999999,0.5002,0.5000100000000001,0.50116,0.5778
withdraw,update,300400014,0.5000199999999999,0.5000100000000001,0.5,0.50097,0.50038,0.5000199999999999,0.50011,0.5,0.7258499999999999,0.5008
update,info,300400019,0.5,0.5,0.50003,0.5009399999999999,0.7303499999999999,0.5,0.5,0.5,0.50003,0.5000100000000001
update,update,300500008,0.5,0.5,0.5,0.5004,0.50525,0.5,0.5,0.5,0.73083,0.5
withdraw,claim,300500015,0.5000899999999999,0.50089,0.56934,0.5644100000000001,0.52632,0.50027,0.50016,0.50323,0.50041,0.5018100000000001
update,update,300500019,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,300600003,0.5,0.5,0.5,0.50079,0.5,0.5,0.5,0.5,0.7310300000000001,0.5
add_funds,add_funds,300900004,0.72384,0.5,0.5,0.5002300000000001,0.5,0.5012399999999999,0.5072800000000001,0.5001399999999999,0.5069899999999999,0.50048
invest,invest,301000005,0.50247,0.5000100000000001,0.5017499999999999,0.5000800000000001,0.5007,0.72304,0.5011399999999999,0.5001,0.50156,0.5040399999999999
info,info,301100000,0.5,0.50016,0.50212,0.50506,0.7201000000000001,0.5009399999999999,0.50007,0.5000199999999999,0.50562,0.50064
claim,claim,301200000,0.5,0.5000100000000001,0.72765,0.50016,0.50212,0.5001399999999999,0.50016,0.50018,0.5000199999999999,0.5000100000000001
withdraw,withdraw,301200001,0.50117,0.50003,0.5,0.5058699999999999,0.5003,0.5007699999999999,0.5000899999999999,0.50007,0.50589,0.7264399999999999
info,info,301200009,0.5,0.5,0.5000800000000001,0.50037,0.7298899999999999,0.5,0.5,0.5,0.50119,0.5
update,update,301300005,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,301500003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,withdraw,301500013,0.50007,0.5,0.5,0.50081,0.50007,0.50085,0.5,0.5,0.50051,0.7298699999999999
update,update,301500014,0.5000100000000001,0.5,0.5,0.50003,0.5000100000000001,0.5000100000000001,0.50003,0.5,0.7309899999999999,0.5000100000000001
add_funds,update,301600003,0.66281,0.5,0.5,0.5005,0.5,0.50012,0.5039100000000001,0.50006,0.6855800000000001,0.50027
info,info,301600012,0.5,0.5000100000000001,0.5001,0.50232,0.72882,0.5000100000000001,0.5,0.5,0.50142,0.5000199999999999
update,update,301600017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
setup,setup,301700014,0.50879,0.50104,0.50031,0.50127,0.5031300000000001,0.5021800000000001,0.7095600000000001,0.50441,0.51572,0.6553399999999999
add_funds,add_funds,301800007,0.68292,0.5,0.5,0.50237,0.5,0.50256,0.50003,0.5000899999999999,0.5011,0.6360600000000001
 i_dont_understand_whats_happening, i_dont_understand_whats_happening,301800009,0.5001399999999999,0.5000100000000001,0.5,0.50058,0.5000399999999999,0.50003,0.50029,0.5000100000000001,0.73064,0.50005
update,update,301800009,0.5001399999999999,0.5000100000000001,0.5,0.50058,0.5000399999999999,0.50003,0.50029,0.5000100000000001,0.73064,0.50005
update,update,30200013,0.5,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.73106,0.5
update,update,302100003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,302100008,0.5,0.5,0.5,0.5000399999999999,0.5000199999999999,0.5,0.5000100000000001,0.5,0.7310099999999999,0.5
update,update,302200010,0.5000199999999999,0.5,0.5,0.5000100000000001,0.5,0.5,0.50011,0.5,0.73104,0.5
update,update,302300005,0.5011199999999999,0.50006,0.5,0.50141,0.50029,0.50051,0.5007100000000001,0.5000399999999999,0.67686,0.6137
update,update,302300012,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
claim,info,302300017,0.5,0.5000399999999999,0.52067,0.5510499999999999,0.61664,0.5000100000000001,0.5,0.50005,0.50012,0.5000199999999999
update,update,302400006,0.5,0.5,0.5,0.50012,0.5001300000000001,0.5,0.5,0.5,0.7310099999999999,0.5
update,withdraw,302400007,0.5006100000000001,0.5000399999999999,0.50011,0.57877,0.50088,0.50648,0.5,0.50042,0.5001300000000001,0.68105
withdraw,withdraw,302400019,0.50011,0.5000100000000001,0.5,0.5002300000000001,0.502,0.58199,0.5000399999999999,0.5000199999999999,0.5009899999999999,0.7070000000000001
update,update,302500004,0.50005,0.5,0.5,0.5000399999999999,0.5,0.5000800000000001,0.5000100000000001,0.5,0.73086,0.5004500000000001
info,update,302500010,0.5,0.50003,0.50005,0.50116,0.5350100000000001,0.50005,0.5010800000000001,0.5000100000000001,0.71148,0.5000199999999999
info,claim,302600016,0.5,0.5,0.7185600000000001,0.50006,0.50456,0.5000800000000001,0.50053,0.5000399999999999,0.5001,0.5
info,info,302700013,0.5,0.5,0.5000100000000001,0.50184,0.7287300000000001,0.5000100000000001,0.5,0.5,0.50026,0.50016
claim,add_funds,302900005,0.61254,0.50019,0.50017,0.50971,0.50018,0.54621,0.5019100000000001,0.50308,0.50779,0.60525
update,update,30300011,0.5000100000000001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.7310500000000001,0.5000100000000001
update,update,30300014,0.5,0.5,0.5,0.5666300000000001,0.50003,0.5,0.5,0.5,0.73021,0.5
info,withdraw,303200000,0.5286,0.5029600000000001,0.50117,0.5108699999999999,0.5081600000000001,0.52752,0.5236,0.50482,0.57753,0.59844
invest,invest,303200003,0.50507,0.5000100000000001,0.5080699999999999,0.50089,0.50032,0.7134199999999999,0.5001399999999999,0.50059,0.50029,0.50425
update,update,303200004,0.5,0.5,0.5,0.5006,0.50007,0.5,0.5,0.5,0.7308499999999999,0.5000100000000001
update,withdraw,303200012,0.5000899999999999,0.5,0.5,0.50051,0.5000100000000001,0.50006,0.5,0.5,0.6112,0.71664
update,update,303300003,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,303300012,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.73106,0.5
 withdraw, add_funds,303300019,0.5917800000000001,0.5128,0.51553,0.53361,0.50267,0.50215,0.6918000000000001,0.58357,0.5217,0.57638
setup,setup,303300019,0.5917800000000001,0.5128,0.51553,0.53361,0.50267,0.50215,0.6918000000000001,0.58357,0.5217,0.57638
withdraw,withdraw,303400010,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106
update,update,303400016,0.50018,0.5001,0.50003,0.50346,0.50135,0.5001399999999999,0.50165,0.5000800000000001,0.7268899999999999,0.50055
update,update,303400017,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
update,update,303500015,0.50029,0.5000100000000001,0.5,0.5000899999999999,0.5000899999999999,0.50011,0.50244,0.5000100000000001,0.7295699999999999,0.50011
info,info,303600011,0.5,0.5,0.5,0.50011,0.7299500000000001,0.5,0.5,0.5,0.5175500000000001,0.5
update,info,303600016,0.5,0.5,0.50006,0.50055,0.72969,0.5,0.5,0.5,0.5010100000000001,0.5000100000000001
withdraw,withdraw,303700001,0.50016,0.5000399999999999,0.5,0.51313,0.5017100000000001,0.50342,0.5000100000000001,0.5001,0.50102,0.7262000000000001
add_funds,add_funds,303700009,0.7109399999999999,0.5,0.5,0.50288,0.5,0.50052,0.5017199999999999,0.50042,0.53679,0.50245
 withdraw, add_funds,303900015,0.607,0.5000399999999999,0.50015,0.5002,0.5000100000000001,0.50035,0.7258499999999999,0.50432,0.50573,0.50763
setup,setup,303900015,0.607,0.5000399999999999,0.50015,0.5002,0.5000100000000001,0.50035,0.7258499999999999,0.50432,0.50573,0.50763
invest,invest,304000003,0.5,0.5,0.5,0.5,0.5,0.73102,0.5,0.5,0.5,0.5000199999999999
update,add_funds,30400006,0.64982,0.5001,0.50006,0.50113,0.5000800000000001,0.53193,0.51886,0.5009899999999999,0.5771999999999999,0.51402
update,update,304100006,0.5,0.5,0.5,0.5000899999999999,0.5000100000000001,0.5,0.5000100000000001,0.5,0.7309899999999999,0.5000100000000001
update,update,304100010,0.5000199999999999,0.5,0.5,0.50006,0.5,0.5000100000000001,0.5000100000000001,0.5,0.73039,0.50178
 add_funds, withdraw,304100012,0.50052,0.5018100000000001,0.51032,0.50208,0.5330699999999999,0.50528,0.61625,0.5041399999999999,0.50698,0.59211
setup,setup,304100012,0.50052,0.5018100000000001,0.51032,0.50208,0.5330699999999999,0.50528,0.61625,0.5041399999999999,0.50698,0.59211
info,info,304200007,0.5,0.5000199999999999,0.5003,0.5039399999999999,0.72702,0.50003,0.5,0.5,0.50337,0.5000199999999999
info,info,304200014,0.5,0.5000100000000001,0.50241,0.502,0.7248100000000001,0.5000100000000001,0.5000100000000001,0.5,0.5011399999999999,0.5
update,update,304200016,0.50007,0.5000100000000001,0.5,0.50049,0.50019,0.50011,0.50021,0.5000100000000001,0.72612,0.5040399999999999
setup,setup,304300010,0.50035,0.5000100000000001,0.50179,0.5,0.5002,0.50052,0.7281399999999999,0.50021,0.50773,0.50047
add_funds,add_funds,304400009,0.7243,0.5,0.5,0.50351,0.5,0.50178,0.50378,0.50136,0.50336,0.50242
withdraw,withdraw,304400018,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.50007,0.5,0.5,0.5003899999999999,0.7306699999999999
update,invest,304500001,0.50006,0.5000199999999999,0.50221,0.5000199999999999,0.51333,0.6836,0.502,0.5000100000000001,0.53864,0.50038
update,update,304500007,0.5,0.5,0.5,0.50007,0.50003,0.5,0.5000100000000001,0.5,0.731,0.5
update,update,304700009,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
info,info,304700015,0.5,0.5,0.50028,0.50151,0.726,0.5000199999999999,0.5,0.5,0.50017,0.5000100000000001
invest,invest,304800018,0.5,0.5,0.5000100000000001,0.5,0.5000100000000001,0.7309,0.5,0.5,0.5,0.50017
info,update,304800019,0.5,0.5,0.5,0.5002,0.64009,0.5,0.5,0.5,0.65056,0.5
withdraw,withdraw,304900001,0.5,0.5,0.5,0.5000199999999999,0.5,0.50003,0.5,0.5,0.50005,0.7309899999999999
update,info,304900012,0.5,0.5,0.5,0.50653,0.72274,0.5,0.5,0.5,0.5047999999999999,0.5
update,update,305000000,0.5,0.5,0.5,0.5000199999999999,0.5,0.5,0.5,0.5,0.73106,0.5
withdraw,update,305000003,0.50433,0.5000100000000001,0.5,0.5001399999999999,0.5000399999999999,0.50534,0.50016,0.5000100000000001,0.65986,0.57038
update,update,305000009,0.5,0.5,0.5,0.5001,0.50668,0.5,0.50006,0.5,0.73047,0.5
update,update,30500002,0.5,0.5,0.5,0.5,0.5008699999999999,0.5,0.50276,0.5,0.7295699999999999,0.5
update,update,30500010,0.5,0.5,0.5,0.5000100000000001,0.5000100000000001,0.5,0.5000100000000001,0.5,0.73104,0.5
withdraw,claim,30500013,0.5006499999999999,0.50078,0.62759,0.51173,0.5238,0.56092,0.50078,0.50559,0.5008699999999999,0.51762
 withdraw, add_funds,30500014,0.60423,0.5000199999999999,0.50005,0.50007,0.5,0.5000899999999999,0.72976,0.5030399999999999,0.5049100000000001,0.508
setup,setup,30500014,0.60423,0.5000199999999999,0.50005,0.50007,0.5,0.5000899999999999,0.72976,0.5030399999999999,0.5049100000000001,0.508
withdraw,claim,30500017,0.5,0.5000199999999999,0.72701,0.50048,0.50165,0.50016,0.50034,0.50067,0.50003,0.5000100000000001
withdraw,withdraw,305200000,0.5009399999999999,0.50074,0.5015999999999999,0.653,0.5111600000000001,0.50751,0.5000100000000001,0.50227,0.5008699999999999,0.6644100000000001
update,update,305400005,0.5,0.5,0.5,0.5000100000000001,0.5000399999999999,0.5000100000000001,0.50003,0.5,0.731,0.5
update,update,305500001,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5
claim,claim,305600014,0.5002399999999999,0.50052,0.71794,0.50593,0.5018600000000001,0.50037,0.50508,0.51292,0.50027,0.50031
info,add_funds,305600015,0.72352,0.5,0.5,0.50103,0.5,0.5,0.50016,0.5000199999999999,0.50529,0.50729
update,update,305800019,0.5,0.5,0.5,0.5001300000000001,0.53118,0.5,0.5,0.5,0.58781,0.5000100000000001
update,update,30600000,0.50025,0.5000199999999999,0.5000199999999999,0.50012,0.50048,0.50277,0.5012,0.5000100000000001,0.7282500000000001,0.50028
info,update,306000000,0.5,0.5,0.5000100000000001,0.50026,0.67285,0.5,0.5,0.5,0.6986399999999999,0.5
withdraw,info,306000013,0.5,0.50011,0.50458,0.50239,0.69392,0.5091899999999999,0.50007,0.50003,0.50285,0.50245
i_dont_understand_whats_happening,info,306000016,0.5,0.50003,0.5041,0.54448,0.6662699999999999,0.5000199999999999,0.5,0.5000199999999999,0.50034,0.50003
update,update,30600006,0.50006,0.5000199999999999,0.5000100000000001,0.50048,0.50035,0.50032,0.5003899999999999,0.5000100000000001,0.73033,0.50007
i_dont_understand_whats_happening,withdraw,306100012,0.5000100000000001,0.5,0.5,0.50006,0.5000199999999999,0.50015,0.5,0.5,0.50082,0.73054
info,info,306200006,0.5,0.5000100000000001,0.50026,0.50121,0.7281,0.50007,0.5,0.5,0.50161,0.50005
claim,claim,306200013,0.5000800000000001,0.50019,0.72288,0.50763,0.50238,0.50085,0.50016,0.5051,0.5000800000000001,0.5001399999999999
info,info,306500012,0.5,0.5000100000000001,0.5008699999999999,0.50359,0.72648,0.5000199999999999,0.5,0.5,0.50044,0.5000100000000001
setup,setup,306700007,0.5,0.5,0.5,0.5,0.5,0.5,0.73106,0.5,0.5001399999999999,0.5
update,update,306700016,0.5,0.5,0.5,0.50067,0.50517,0.5,0.5,0.5,0.73003,0.5
invest,invest,306800000,0.51415,0.5000100000000001,0.5000399999999999,0.5000100000000001,0.5000399999999999,0.6725399999999999,0.5033299999999999,0.5000100000000001,0.66042,0.5003899999999999
update,update,306800009,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5000100000000001,0.5,0.73104,0.5
update,update,306900004,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
withdraw,withdraw,306900005,0.5,0.5,0.5,0.5008,0.5000100000000001,0.5000100000000001,0.5,0.5,0.5000399999999999,0.73098
add_funds,add_funds,307000010,0.72828,0.5,0.5,0.50005,0.5,0.50003,0.51547,0.50003,0.50908,0.5001
withdraw,withdraw,307200003,0.5,0.5,0.5,0.50034,0.5000100000000001,0.50012,0.5,0.5,0.5000399999999999,0.7309
info,info,307200010,0.5,0.5000199999999999,0.53264,0.50021,0.7099,0.50017,0.5000800000000001,0.5000100000000001,0.50069,0.5000899999999999
invest,invest,307300012,0.5,0.5,0.5,0.5,0.5,0.73104,0.5,0.5,0.5,0.5000100000000001
setup,setup,307300019,0.5,0.5,0.5,0.5,0.5,0.5,0.731,0.5,0.5006,0.5
setup,update,307400018,0.5129100000000001,0.50157,0.50018,0.50877,0.5036999999999999,0.5047600000000001,0.5215,0.50192,0.6529699999999999,0.5814100000000001
update,update,307500011,0.5,0.5,0.5,0.50151,0.5001,0.5,0.5,0.5,0.7310300000000001,0.5
update,update,307500016,0.5,0.5,0.5,0.5000100000000001,0.5,0.5,0.5,0.5,0.7310500000000001,0.5
info,info,307600018,0.5,0.5,0.50125,0.50059,0.7273499999999999,0.5,0.5,0.5,0.50141,0.5
info,info,307700001,0.5,0.5000100000000001,0.5000800000000001,0.5049100000000001,0.72775,0.5000100000000001,0.5,0.5,0.50247,0.5000100000000001
update,update,307800002,0.5,0.5,0.5,0.5,0.5,0.5,0.5000199999999999,0.5,0.7310500000000001,0.5
update,update,307800016,0.5,0.5,0.5,0.50006,0.6481100000000001,0.5,0.5,0.5,0.7262000000000001,0.5
invest,invest,307900000,0.5,0.5,0.5000800000000001,0.5,0.5000100000000001,0.73084,0.5,0.5,0.5000100000000001,0.50003
update,update,307900011,0.5,0.5,0.5,0.50369,0.50136,0.5,0.5000100000000001,0.5,0.7309300000000001,0.5
i_dont_understand_whats_happening,info,308000018,0.5,0.5,0.50007,0.50152,0.72895,0.5,0.5,0.5,0.5000199999999999,0.5
add_funds,update,30800009,0.51581,0.50043,0.50005,0.50351,0.50035,0.50535,0.5020399999999999,0.50051,0.7179000000000001,0.52625
withdraw,withdraw,308100003,0.5000399999999999,0.5,0.5,0.50055,0.5000100000000001,0.50027,0.5,0.5,0.5001399999999999,0.73047
